,type,locality,property_size,rent,bhk
727,BHK2,"Nallurhalli,Whitefield",1195,22000,2
728,BHK2,Whitefield Hope Farm Junction,1200,16000,2
729,BHK2,HSR Layout,1200,27000,2
730,BHK2,Bellandur,600,16000,2
731,BHK2,JP Nagar,1400,42000,2
732,BHK2,Kaikondrahalli,1305,38000,2
733,BHK3,Whitefield,1650,26000,3
734,BHK2,Kamaksipalya,900,10000,2
735,BHK2,other,650,15000,2
736,BHK1,Banashankari 3rd Stage,750,9000,1
738,BHK2,Krishnarajapura,978,20000,2
739,BHK2,"Adarsh Palm Retreat,Bellandur",1215,22000,2
741,BHK3,other,1535,28000,3
742,BHK2,Rajarajeshwarinagar,1500,14000,2
743,BHK2,Kadubeesanahalli,1193,34000,2
744,BHK3,Chamrajpet,1550,35000,3
745,BHK2,Kasavanahalli,800,11000,2
746,BHK2,other,800,17500,2
747,BHK2,J P Nagar,1210,18000,2
749,BHK3,other,1650,21000,3
752,BHK1,Jakkasandra,600,13000,1
753,BHK2,BTM Layout,1100,16000,2
754,BHK2,Basaveshwar Nagar,650,14000,2
756,BHK1,New Tippasandra,600,16000,1
757,BHK2,Banashankari,650,8500,2
758,BHK2,Marathahalli,1240,25000,2
759,BHK3,Kasavanahalli,3400,50000,3
760,BHK2,BTM 2nd Stage,1000,22000,2
761,BHK2,Bellandur,1160,25000,2
762,BHK3,Basaweshwara Nagar,1400,18000,3
763,BHK3,Whitefield,1585,36000,3
764,BHK3,other,1385,16000,3
765,BHK2,Basaveshwar Nagar,800,13000,2
766,BHK2,Jayanagar,1450,30000,2
767,BHK2,other,1150,22000,2
768,BHK2,Mahadevapura,1000,21000,2
769,BHK2,Chamrajpet,650,15000,2
770,BHK3,Sudhama Nagar,900,15000,3
771,BHK3,"Kariyammana Agrahara,Bellandur",1800,42000,3
772,BHK2,J P Nagar Phase 5,830,19000,2
773,BHK3,Attiguppe,1000,15000,3
774,BHK2,Munnekollal,1080,15500,2
775,BHK3,Bellandur,1333,25000,3
776,BHK2,HSR Layout,600,17500,2
777,BHK3,other,2750,45000,3
778,BHK2,Whitefield,900,12800,2
779,BHK2,JP Nagar 6th Phase,650,8000,2
780,BHK2,JP Nagar 5th Phase,1200,18000,2
781,BHK2,Bellandur,1100,26000,2
782,BHK3,Nagarbhavi,2300,32000,3
783,BHK3,Bilekahalli,1850,32000,3
785,BHK3,other,1600,30000,3
787,BHK2,Whitefield,740,12500,2
788,BHK2,Bellandur,1195,27500,2
790,BHK2,Ejipura,600,15000,2
791,BHK1,Koramangala 1st Block,700,10000,1
792,BHK1,Munnekollal,650,12000,1
793,BHK3,Murgesh Pallya,1600,35000,3
794,BHK2,Banashankari,800,12500,2
795,BHK1,Doddanekkundi,700,11000,1
796,BHK3,Brookefield,1600,26000,3
797,BHK2,Thubarahalli,1000,23000,2
799,BHK2,Uttarahalli Hobli,1000,14000,2
800,BHK2,Jagadish Nagar,850,14000,2
801,BHK2,BTM Layout,800,16000,2
802,BHK2,Whitefield,1636,20000,2
803,BHK2,"Kundalahalli Colony,Brookefield",1210,24000,2
804,BHK2,Kadugodi,1500,21000,2
805,BHK2,CV Raman Nagar,1181,19000,2
806,BHK2,Marathahalli,1200,20000,2
807,BHK2,Chikkabellandur,1284,28000,2
808,BHK2,Basaveshwar Nagar,1200,12000,2
809,BHK2,Koramangala 4th Block,900,27500,2
810,BHK2,Doddakannelli,1100,20000,2
811,BHK2,C V Raman Nagar,800,16000,2
812,BHK2,Mangammanapalya,1000,13000,2
813,BHK2,other,1075,25000,2
814,BHK2,Rajaji Nagar,1000,25000,2
815,BHK2,Banashankari,800,9500,2
816,BHK2,other,650,18000,2
817,BHK1,RR Nagar,1500,9000,1
818,BHK2,Bommanahalli,750,10000,2
819,BHK2,J P Nagar,650,10000,2
820,BHK1,Koramangala,600,11500,1
822,BHK2,Jayanagar,1000,35000,2
824,BHK2,HSR Layout,2400,25000,2
825,BHK2,other,1313,29000,2
826,BHK2,Kumaraswamy Layout,1050,14000,2
827,BHK2,Banashankari,1000,13000,2
828,BHK2,other,1200,35000,2
829,BHK3,Hosakerehalli,1200,18000,3
830,BHK2,other,900,12500,2
831,BHK2,Whitefield Hope Farm Junction,1250,23000,2
832,BHK3,Attiguppe,1400,26000,3
833,BHK3,Uttarahalli Hobli,1150,15000,3
834,BHK3,other,1500,35000,3
835,BHK1,other,1200,12000,1
837,BHK2,Whitefield,1200,12000,2
838,BHK2,HSR Layout,700,14500,2
839,BHK3,Whitefield,1550,24000,3
840,BHK2,BTM 2nd Stage,900,16000,2
841,BHK2,Whitefield,1266,22000,2
842,BHK2,Banashankari Stage II,2000,25000,2
843,BHK2,BTM Layout 1,800,20000,2
844,BHK2,Mahadevapura,700,8500,2
845,BHK2,Padmanabhanagar,800,15000,2
847,BHK2,Banashankari 3rd Stage,1000,18500,2
848,BHK2,Whitefield,1170,27000,2
849,BHK2,Srinivasnagar,700,11000,2
850,BHK2,RR Nagar,1050,15500,2
851,BHK2,C V Raman Nagar,1100,12000,2
852,BHK2,Suddagunte Palya,1000,20000,2
853,BHK1,Murgesh Pallya,600,14000,1
854,BHK2,Chikkalasandra,900,12500,2
855,BHK3,other,1600,35000,3
856,BHK1,Panathur,600,14000,1
857,BHK2,Rajaji Nagar,1200,15000,2
858,BHK2,Mahadevapura,900,18000,2
859,BHK3,Raja Rajeshwari Nagar,1420,17000,3
860,BHK2,Marathahalli,1000,25000,2
862,BHK3,Whitefield Hope Farm Junction,1640,28000,3
863,BHK1,other,750,11000,1
865,BHK3,Ejipura,1585,35000,3
866,BHK2,JP Nagar Phase 6,650,9000,2
867,BHK1,BTM 2nd Stage,750,13000,1
868,BHK2,Banashankari 3rd Stage,700,10000,2
869,BHK4PLUS,other,2400,45000,S
870,BHK2,Basaveshwar Nagar,800,8500,2
871,BHK3,other,1829,39000,3
872,BHK2,J P Nagar Phase 5,600,8500,2
874,BHK2,Basavanagudi,875,18000,2
875,BHK4,Kasavanahalli,2000,36000,4
876,BHK2,Nagarbhavi,1200,8000,2
877,BHK2,Varthur,1100,17000,2
878,BHK3,Whitefield Hope Farm Junction,2023,35000,3
879,BHK2,Bennigana Halli,600,16000,2
880,BHK2,"JP Nagar Phase 6,JP Nagar",1250,17500,2
881,BHK2,Kadugodi,1210,25000,2
882,BHK2,HSR Layout,600,15000,2
883,BHK2,New Tippasandra,600,15000,2
884,BHK3,Kadugodi,1900,30000,3
885,BHK2,JP Nagar 1st Phase,950,23000,2
886,BHK4PLUS,Kasavanahalli,3200,50000,S
887,BHK1,Nagarbhavi,700,20000,1
888,BHK2,other,1055,35000,2
889,BHK2,HSR Layout,800,18500,2
891,BHK2,Bommanahalli,1125,18000,2
892,BHK2,Whitefield,700,15000,2
894,BHK2,Ulsoor,650,12000,2
895,BHK2,Banashankari,1300,17000,2
896,BHK2,HSR Layout,600,20000,2
897,BHK2,JP Nagar,1100,22500,2
898,BHK2,Koramangala,800,20000,2
899,BHK1,Basaveshwar Nagar,600,8500,1
900,BHK1,Mangammanapalya,1000,11000,1
901,BHK2,Padmanabhanagar,800,15000,2
902,BHK3,Krishnarajapura,950,14000,3
903,BHK2,"Munnireddy Layout,Panathur",1100,24000,2
904,BHK2,other,1200,23000,2
905,BHK2,Kundalahalli,1100,16000,2
906,BHK2,BTM 2nd Stage,1240,21000,2
907,BHK2,BTM Layout,800,17000,2
908,BHK2,other,1215,14000,2
909,BHK3,Banashankari,1400,17000,3
910,BHK2,Basavanagudi,1000,23000,2
911,BHK2,Jakkasandra,800,17000,2
912,BHK2,Murgesh Pallya,1150,29000,2
913,BHK2,other,650,13000,2
914,BHK2,"Seetharampalya,Hoodi",1345,25000,2
916,BHK2,Vignan Nagar,1030,16000,2
917,BHK2,Tyagaraja Nagar,700,10000,2
919,BHK2,other,1200,20000,2
920,BHK2,Vijayanagar,1040,14000,2
921,BHK2,Chamrajpet,1050,18000,2
922,BHK2,other,800,15000,2
923,BHK2,Whitefield Hope Farm Junction,940,20000,2
924,BHK3,RR Nagar,1550,18000,3
925,BHK2,Nagondanahalli,1200,14000,2
926,BHK1,RR Nagar,600,8000,1
927,BHK2,other,1000,20000,2
928,RK1,Padmanabhanagar,600,10000,1
929,BHK2,Kumaraswamy Layout,1000,18000,2
930,BHK2,Shankarapura,950,22000,2
931,BHK1,Jayanagar,600,16500,1
932,BHK2,other,1175,18000,2
933,BHK3,other,1350,19000,3
934,BHK1,HSR Layout,600,18000,1
935,BHK1,other,600,9000,1
936,BHK2,Bilekahalli,950,20000,2
937,BHK3,Ejipura,1000,25000,3
938,BHK3,Nagarbhavi,1450,20000,3
940,BHK3,other,1400,24000,3
942,BHK3,Whitefield,1500,20000,3
943,BHK2,J P Nagar,850,15000,2
944,BHK2,BTM Layout,1400,25000,2
945,BHK2,"JP Nagar Phase 6,JP Nagar",1400,23000,2
946,BHK3,Doddanekkundi,1400,25000,3
947,BHK2,Basavanagudi,600,12500,2
948,BHK3,Vijaya Nagar,1600,25000,3
949,BHK2,Varthur,1007,20000,2
951,BHK2,Kasavanahalli,1035,19000,2
952,BHK2,Rajaji Nagar,800,13000,2
954,BHK2,Rajarajeshwari Nagar,750,14000,2
956,BHK2,Whitefield,1295,25000,2
957,BHK1,Mahadevapura,869,9000,1
958,BHK2,Basavanagara,700,12500,2
959,BHK2,Koramangala,1270,32000,2
960,BHK1,Kasavanahalli,600,9000,1
961,BHK2,Banashankari,850,12000,2
962,BHK2,Thyagaraja Nagar,900,18000,2
963,BHK2,other,1400,30000,2
964,BHK2,Lakkasandra,900,17000,2
965,BHK2,other,860,17500,2
966,BHK2,Bellandur,1110,21500,2
967,BHK2,C V Raman Nagar,1100,20000,2
968,BHK2,RR Nagar,900,11000,2
969,BHK2,other,800,15500,2
972,BHK2,Frazer Town,800,20000,2
973,BHK2,Basavanagara,750,15000,2
974,BHK2,Chikkalasandra,750,10000,2
975,BHK3,Wilson Garden,1000,25000,3
976,BHK2,BTM Layout,750,16000,2
977,BHK3,Halanayakanahalli,1608,33000,3
978,BHK2,Hanumanthnagar,800,12500,2
980,BHK2,Chandra Layout,1000,12000,2
981,BHK3,other,1900,30000,3
982,BHK2,Shanti Nagar,1250,32000,2
983,BHK2,Jayanagar,1200,25000,2
984,BHK3,other,1575,33000,3
985,BHK2,other,1195,24000,2
986,BHK2,Kundalahalli,735,20000,2
987,BHK2,Ashok Nagar,600,18000,2
988,BHK2,Chickpet,650,17000,2
989,BHK2,Kamaksipalya,1000,9500,2
990,BHK2,BTM Layout,1100,18000,2
991,BHK2,"Stage 2,BTM 2nd Stage",1250,30000,2
992,BHK1,Chikkalasandra,800,10000,1
993,BHK2,other,1000,16000,2
994,BHK2,other,1200,14000,2
995,BHK2,New Tippasandra,800,11000,2
996,BHK2,Whitefield,1316,24000,2
997,BHK1,JP Nagar,600,8000,1
998,BHK2,Banashankari 3rd Stage,1200,11000,2
1000,BHK2,Whitefield,1259,17500,2
1002,BHK2,RR Nagar,650,8000,2
1003,BHK2,HSR Layout,1250,26000,2
1004,BHK2,Jayanagar,1000,12000,2
1005,BHK2,Nagarbhavi,1000,14000,2
1006,BHK2,Kasavanahalli Off Sarjapur Road,1200,18500,2
1007,BHK4,Hosakerehalli,1600,25000,4
1009,BHK1,Hoodi,600,9500,1
1010,BHK4,other,2600,49000,4
1011,BHK2,"Ambedkar Nagar,Whitefield",1300,29000,2
1012,BHK2,Whitefield,1365,26000,2
1013,BHK3,Basavanagudi,1550,25000,3
1014,BHK3,other,1850,19000,3
1015,BHK2,Vijayanagar,700,12000,2
1016,BHK3,Nagarbhavi,1200,22000,3
1017,BHK1,Koramangala,750,12000,1
1018,BHK2,other,1114,20000,2
1019,BHK3,"Silver Springs Layout,Munnekollal",1404,24000,3
1020,BHK2,Srirampura,1165,16500,2
1021,BHK3,Whitefield,3606,50000,3
1022,BHK2,Whitefield Hope Farm Junction,1470,30000,2
1023,BHK2,Basavanagara,950,13000,2
1024,BHK2,Koramangala,600,20000,2
1025,BHK3,Kaggadasapura,1635,27000,3
1026,BHK1,Murgesh Pallya,640,14000,1
1027,BHK2,Varthur,1210,27000,2
1028,BHK2,Maruthi Sevanagar,1000,20000,2
1029,BHK3,"Prithvi Layout,Whitefield",1828,31500,3
1030,BHK2,other,900,16000,2
1031,BHK3,Bellandur,1850,42000,3
1032,BHK2,JP Nagar,1200,15000,2
1033,BHK2,JP Nagar,600,13000,2
1034,BHK2,other,960,13000,2
1035,BHK3,Basaveshwar Nagar,950,15000,3
1036,BHK1,other,700,8000,1
1038,BHK2,Basavanagudi,1000,10000,2
1039,BHK2,Banashankari,700,15000,2
1041,BHK2,Bommanahalli,1250,12000,2
1042,BHK2,Chandra Layout,1200,17000,2
1043,BHK2,other,1100,21000,2
1044,BHK3,RR Nagar,1405,24000,3
1045,BHK2,Kumaraswamy Layout,600,8000,2
1046,BHK1,BTM Layout,600,10000,1
1047,BHK2,Shanti Nagar,1100,35000,2
1049,BHK2,Whitefield,889,21000,2
1050,BHK2,Nagarbhavi,800,14000,2
1051,BHK2,HSR Layout,900,20000,2
1052,BHK3,other,1350,17000,3
1053,BHK2,BTM Layout,950,16500,2
1054,BHK2,Ulsoor,600,16000,2
1055,BHK3,Ramagondanahalli,1352,25000,3
1056,BHK2,BTM 2nd Stage,1200,24000,2
1059,BHK2,Bommanahalli,1050,20000,2
1060,BHK3,Doddakannelli,1400,24000,3
1061,BHK2,other,750,10500,2
1062,BHK2,other,1000,20000,2
1063,BHK2,other,650,14500,2
1064,BHK1,other,850,15000,1
1065,BHK2,Adugodi,900,15000,2
1067,BHK2,Whitefield,1140,20500,2
1069,BHK2,Bommanahalli,1000,15000,2
1071,BHK2,Basaveshwar Nagar,1900,25000,2
1074,BHK2,Doddanekkundi,650,14000,2
1075,BHK2,other,1195,16000,2
1076,BHK4,Kasavanahalli Off Sarjapur Road,4000,50000,4
1077,BHK2,Srinivaspura,900,12000,2
1078,BHK2,Nagarbhavi,850,14000,2
1079,BHK1,Koramangala,700,17000,1
1080,BHK2,Munnekollal,1730,18500,2
1081,BHK2,Banashankari,1000,14000,2
1082,BHK2,JP Nagar,1050,18000,2
1083,BHK2,other,800,13500,2
1084,BHK2,RR Nagar,1350,13500,2
1085,BHK3,Banashankari,1000,30000,3
1086,BHK2,Annapurneshwari Nagar,800,12000,2
1087,BHK2,other,1000,15000,2
1088,BHK3,Doddanekkundi,1640,35000,3
1089,BHK2,Shivaji Nagar,900,12000,2
1090,BHK2,JP Nagar,600,10000,2
1091,BHK2,Marathahalli,900,19000,2
1093,BHK2,Rajarajeshwari Nagar,1085,13000,2
1094,BHK2,Vijaya Nagar,1050,17000,2
1095,BHK2,other,600,12500,2
1096,BHK2,Rajaji Nagar,1200,25000,2
1097,BHK3,"Bharath Housing Society Layout,Banashankari",1255,20000,3
1098,BHK2,Mahadevapura,1050,17000,2
1099,BHK2,Samethanahalli,800,14000,2
1100,BHK2,BTM Layout,920,23000,2
1101,BHK3,"Eastwood Township,Harlur",1717,35000,3
1102,BHK2,Nayanda Halli,600,11000,2
1103,BHK2,Mahadevapura,750,14500,2
1104,BHK2,Vijaya Nagar,950,14000,2
1105,BHK2,BTM Layout,1200,24000,2
1106,BHK3,Viveka Nagar,1400,32000,3
1107,BHK2,Attiguppe,1200,13500,2
1108,BHK4,RR Nagar,2400,30000,4
1109,BHK2,Munnekollal,1226,25000,2
1110,BHK2,Varthur,1200,21000,2
1111,RK1,other,600,12000,1
1112,BHK2,Basavanagara,1230,17500,2
1114,BHK4PLUS,other,2500,27500,S
1116,BHK2,JP Nagar,1360,20000,2
1117,BHK2,C V Raman Nagar,1200,18000,2
1118,BHK2,other,1260,35000,2
1119,BHK2,RR Nagar,700,8000,2
1120,BHK2,B Narayanapura,750,12500,2
1121,BHK3,Vijaya Nagar,1300,18500,3
1122,BHK2,Mahadevapura,1200,15000,2
1123,BHK2,Bhoganhalli,1400,20000,2
1124,BHK3,other,1804,25000,3
1125,BHK2,Rajaji Nagar,900,14000,2
1126,BHK2,Varthur,1000,14000,2
1127,BHK3,HSR Layout,2400,30000,3
1128,BHK2,other,800,10000,2
1130,BHK2,Whitefield,850,22000,2
1131,BHK2,Jayanagar,800,18000,2
1132,BHK2,JP Nagar,600,11000,2
1133,BHK2,Basaveshwar Nagar,1000,17000,2
1134,BHK3,Hosakerehalli,1200,12000,3
1135,BHK2,Banashankari 3rd Stage,1200,19000,2
1136,BHK1,Basavanagara,800,12000,1
1137,BHK2,Kumaraswamy Layout,1075,10000,2
1138,BHK2,JP Nagar,650,11500,2
1139,BHK2,Bellandur,1211,30000,2
1140,BHK2,other,900,18000,2
1141,BHK2,HSR Layout,950,22000,2
1142,BHK2,JP Nagar,900,14000,2
1143,BHK2,other,1000,16000,2
1144,BHK2,HSR Layout,800,25000,2
1145,BHK2,RR Nagar,1200,15000,2
1146,BHK2,Adugodi,950,18000,2
1148,BHK2,Whitefield,1100,20000,2
1149,BHK2,other,1356,27000,2
1150,BHK2,Bommanahalli,1200,25000,2
1151,BHK3,Banashankari,1400,18000,3
1152,BHK2,Hoodi,1210,22000,2
1153,BHK2,Hoodi,1200,18000,2
1154,BHK2,Kumaraswamy Layout,800,11000,2
1155,BHK2,Chamrajpet,1300,25000,2
1156,BHK2,Deepanjali Nagar,750,11000,2
1157,BHK2,Kadugodi,1165,22000,2
1158,BHK2,Sadanandanagar,1350,20000,2
1159,BHK3,other,1699,25000,3
1160,BHK1,Munnekollal,600,12000,1
1161,BHK2,Basavanagudi,600,19000,2
1162,BHK2,Vijaya Nagar,1100,19000,2
1163,BHK2,Uttarahalli Hobli,1116,15000,2
1164,BHK2,Uttarahalli Hobli,900,15000,2
1165,BHK3,"J P Nagar Phase 5,JP Nagar",1200,20000,3
1166,BHK2,Banashankari,900,18000,2
1167,BHK2,Whitefield,1150,21000,2
1168,BHK2,BTM 2nd Stage,600,11500,2
1169,BHK1,Banashankari,850,10000,1
1170,BHK3,Padmanabhanagar,1200,20000,3
1171,BHK1,Chinnapanna Halli,700,15000,1
1172,BHK3,Raja Rajeshwari Nagar,1815,24000,3
1173,BHK3,BTM 2nd Stage,1600,36000,3
1174,BHK3,other,1100,35000,3
1175,BHK2,Channasandra,1200,16000,2
1176,BHK3,Mangammanapalya,1790,36000,3
1177,BHK2,Balagere,1450,32000,2
1178,BHK2,Hosakerehalli,1200,19000,2
1180,BHK3,Whitefield,1300,20000,3
1181,BHK3,Raja Rajeshwari Nagar,1800,18000,3
1182,BHK2,BTM 2nd Stage,1150,21000,2
1184,BHK2,other,1400,16000,2
1185,BHK2,Banashankari,800,18000,2
1186,BHK2,RR Nagar,1126,16000,2
1187,BHK2,Bellandur,1150,20000,2
1188,BHK4,Panathur,2000,40000,4
1189,BHK3,"Dodda Nekkundi Extension,Doddanekkundi",1800,39500,3
1190,BHK3,Nagarbhavi,2000,23000,3
1191,BHK2,Nagarbhavi,1000,10000,2
1193,BHK3,other,1690,42000,3
1194,BHK2,Banashankari 3rd Stage,910,13000,2
1196,BHK1,Gunjur,600,15000,1
1197,BHK2,JP Nagar,720,14000,2
1198,BHK2,Gunjur,1184,19000,2
1199,BHK2,Jayanagar,1000,23000,2
1200,BHK1,Doddanekkundi,800,10000,1
1201,BHK2,Chikkalasandra,650,12000,2
1202,BHK2,Varthur,1140,20000,2
1203,BHK2,Malleshpalya,1301,24000,2
1204,BHK2,other,1000,23000,2
1205,BHK2,Rajaji Nagar,750,12500,2
1206,BHK4,Kumaraswamy Layout,2400,32000,4
1208,BHK1,Whitefield,1105,15000,1
1209,BHK1,Kadugodi,650,9500,1
1210,BHK2,"Eastwood Township,Harlur",2050,35000,2
1211,BHK2,Shivaji Nagar,800,17000,2
1212,BHK2,Bommanahalli,1345,34000,2
1213,BHK1,Mahadevapura,600,11500,1
1214,BHK2,Rajaji Nagar,1200,15000,2
1215,BHK3,Banashankari,2400,20000,3
1216,BHK2,other,950,17000,2
1217,BHK3,other,1579,16500,3
1218,BHK2,Whitefield,700,12000,2
1219,BHK3,BTM 2nd Stage,1470,33000,3
1220,BHK2,"Thubarahalli,Whitefield",950,18000,2
1221,BHK2,"Kadubeesanahalli,",1270,29000,2
1222,BHK3,Harlur,1400,43000,3
1223,BHK1,Rajaji Nagar,900,25000,1
1224,BHK2,Thirumalashettyhally,750,11000,2
1226,BHK1,JP Nagar,600,11000,1
1227,BHK3,"Whitefield, Bengaluru, Karnataka, India",2032,35500,3
1228,BHK2,Whitefield,750,17000,2
1229,BHK2,Vijaya Nagar,1400,12000,2
1230,BHK2,JP Nagar 1st Phase,1400,21000,2
1231,BHK2,Kaikondrahalli,1000,19000,2
1232,BHK2,other,600,10000,2
1233,BHK2,Marathahalli,900,16500,2
1234,BHK2,Bilekahalli,1000,20000,2
1235,BHK2,Uttarahalli Hobli,996,11000,2
1236,BHK3,Padmanabhanagar,2500,20000,3
1237,BHK2,Munnekollal,950,18000,2
1238,BHK2,Shanti Nagar,600,18000,2
1239,BHK3,"Thubarahalli,Whitefield",1958,35000,3
1240,BHK2,other,2400,20000,2
1241,BHK3,Bhoganhalli,1730,33000,3
1242,BHK2,Whitefield,1163,21000,2
1243,BHK2,Uttarahalli Hobli,1200,11000,2
1244,BHK2,Indiranagar,700,24000,2
1245,BHK2,RR Nagar,800,12000,2
1246,BHK2,other,1000,12500,2
1247,BHK1,other,1100,27000,1
1248,BHK2,HSR Layout,600,12000,2
1249,BHK2,RR Nagar,1100,13500,2
1250,BHK1,HSR Layout,600,16500,1
1251,BHK2,BTM Layout,900,20000,2
1252,BHK1,other,900,10000,1
1253,BHK2,Girinagar,750,10000,2
1254,BHK2,Mahadevapura,800,13000,2
1255,BHK2,HSR Layout,1000,24000,2
1256,BHK2,Kasavanahalli,650,15000,2
1257,BHK2,Vivek Nagar,1100,19000,2
1258,BHK2,J P Nagar,900,15000,2
1260,BHK2,BTM Layout 2nd Stage,1800,20000,2
1261,BHK2,Cox Town,1100,20000,2
1262,BHK1,BTM Layout,600,12000,1
1266,BHK2,Banashankari,1000,23000,2
1267,BHK2,BTM 2nd Stage,1200,20000,2
1269,BHK2,Kaggadasapura,1200,18000,2
1271,BHK2,Hoodi,1070,25000,2
1272,BHK2,Ejipura,1400,10000,2
1273,BHK2,Kumaraswamy Layout,750,13000,2
1274,BHK2,Chikkabellandur,1000,15000,2
1276,BHK1,Lakkasandra,600,9000,1
1277,BHK1,JP Nagar,600,14000,1
1278,BHK2,other,1061,20000,2
1279,BHK2,Ramagondanahalli,1271,22000,2
1280,BHK3,Banashankari,1102,20000,3
1281,BHK3,"Thubarahalli,Whitefield",1540,26500,3
1282,BHK3,other,1600,45000,3
1284,BHK2,Kamaksipalya,916,12000,2
1286,BHK3,other,1400,28000,3
1288,BHK2,other,1200,20000,2
1290,BHK2,Lakkasandra,800,18000,2
1291,BHK2,other,750,12000,2
1292,BHK3,Whitefield,1330,24000,3
1293,BHK2,Whitefield,1075,24000,2
1294,BHK1,Panathur,800,13000,1
1295,BHK3,Kaikondrahalli,1645,33000,3
1296,BHK2,Brookefield,950,19500,2
1297,BHK3,Whitefield Hope Farm Junction,1675,26000,3
1298,BHK2,other,600,13000,2
1299,BHK1,HSR Layout,800,21000,1
1300,BHK2,other,700,18000,2
1301,BHK2,Gunjur,1100,15000,2
1302,BHK3,other,1500,22000,3
1303,BHK2,Srinivasnagar,1200,14000,2
1304,BHK2,Mahadevapura,1290,32000,2
1305,BHK2,other,700,11000,2
1306,BHK2,Panathur,900,20000,2
1307,BHK2,BTM Layout,950,17500,2
1308,BHK1,Gunjur,767,10500,1
1309,BHK2,BTM Layout 2nd Stage,800,17500,2
1310,BHK3,other,1315,19000,3
1311,BHK3,Nagarbhavi,1200,18000,3
1312,BHK3,Gunjur Village,1539,18500,3
1313,BHK2,"Adarsh Palm Retreat,Bellandur",1365,25000,2
1314,BHK2,Balagere,1215,17000,2
1315,BHK2,Kempapura Agrahara,1200,15000,2
1316,BHK3,other,1465,49500,3
1317,BHK1,other,600,11000,1
1318,BHK2,Kasavanahalli,1210,23000,2
1319,BHK1,Hoodi,800,8000,1
1320,BHK2,Basavanagudi,1000,12000,2
1321,BHK1,Indiranagar,600,15000,1
1322,BHK1,"Eastwood Township,Harlur",650,17500,1
1323,BHK2,C V Raman Nagar,1200,17000,2
1324,BHK2,other,750,14000,2
1325,BHK2,HSR Layout,800,22000,2
1326,BHK4,other,1300,25000,4
1327,BHK2,other,900,12000,2
1328,BHK2,Koramangala,600,12000,2
1329,BHK2,HSR Layout,1100,20000,2
1330,BHK2,Banashankari 3rd Stage,1200,15000,2
1332,BHK3,JP Nagar,1400,28000,3
1333,BHK2,BTM 2nd Stage,600,12500,2
1334,BHK2,Kadugodi,1394,16000,2
1336,BHK2,HSR Layout,1150,19000,2
1337,BHK2,RR Nagar,1100,15000,2
1338,BHK3,Koramangala,1570,41500,3
1341,BHK3,Cox Town,1841,30000,3
1342,BHK2,Vijaya Nagar,1100,16500,2
1343,BHK3,other,1450,40000,3
1345,BHK3,Bellandur,1202,27000,3
1346,BHK3,Padmanabhanagar,1550,20000,3
1347,BHK2,"Whitefield, Bengaluru, Karnataka, India",1100,18000,2
1348,BHK2,Banashankari 3rd Stage,1170,18000,2
1349,BHK2,BTM Layout,600,12000,2
1350,BHK2,Banashankari,900,20000,2
1351,BHK3,Koramangala 4th Block,1200,27000,3
1352,BHK2,other,600,10000,2
1353,BHK2,Kaggadasapura,1100,15000,2
1355,BHK3,Brookefield,1770,24000,3
1356,BHK3,Varthur,1500,22000,3
1357,BHK2,Cox Town,1250,27000,2
1358,BHK3,Doddanekundi,1540,29000,3
1360,BHK3,"Kariyammana Agrahara,Bellandur",1830,45000,3
1362,BHK1,Kumaraswamy Layout,800,12000,1
1363,BHK2,Vijaya Nagar,1200,18000,2
1364,BHK2,New Tippasandra,900,22000,2
1365,BHK2,JP Nagar,900,15000,2
1366,BHK2,Kodihalli,1000,22000,2
1367,BHK2,other,700,12000,2
1369,BHK3,RR Nagar,1500,20000,3
1370,BHK2,Carmelaram,1100,22000,2
1372,BHK2,"J P Nagar Phase 5,JP Nagar",1010,18500,2
1373,BHK2,other,800,10000,2
1374,BHK2,Lakkasandra,700,15000,2
1375,BHK3,other,1325,35000,3
1376,BHK2,Cox Town,1200,29000,2
1377,BHK2,other,950,17500,2
1378,BHK2,Whitefield,700,12000,2
1380,BHK2,Malleshpalya,700,13500,2
1381,BHK3,Basavanagudi,1300,25000,3
1382,BHK2,Hoodi,1040,20000,2
1383,BHK2,BTM Layout,1300,27000,2
1384,BHK1,Bellandur,825,16000,1
1385,BHK2,other,1200,15000,2
1386,BHK3,Bommanahalli,2200,26000,3
1387,BHK2,Uttarahalli Hobli,1210,9500,2
1388,BHK2,HSR Layout,1300,32000,2
1389,BHK2,Panathur,1300,24000,2
1390,BHK2,other,600,9000,2
1392,BHK3,"Bharath Housing Society Layout,Banashankari",1260,20000,3
1393,BHK3,Gunjur Village,1680,24000,3
1394,BHK2,Padmanabhanagar,1000,12000,2
1395,BHK3,other,1640,37000,3
1396,BHK3,Ashok Nagar,1900,40000,3
1397,BHK1,Kodihalli,600,10000,1
1398,BHK1,HSR Layout,800,15000,1
1399,BHK1,Whitefield,600,9000,1
1400,BHK2,HSR Layout,950,20000,2
1401,BHK2,JP Nagar 5th Phase,924,12000,2
1402,BHK2,Malleshpalya,1340,22000,2
1403,BHK2,Ejipura,1100,20000,2
1404,BHK2,Adugodi,800,14000,2
1405,BHK2,Kasavanahalli,950,17000,2
1406,BHK3,BTM Layout,1500,35000,3
1407,BHK1,other,750,12000,1
1408,BHK2,Varthur,600,9000,2
1410,BHK2,Bilekahalli,1500,16500,2
1411,BHK2,Deepanjali Nagar,1250,15000,2
